ID,vPosition,hPosition,Color,Color1,Color2
1,1,1,1,0,0
2,2,1,0,0,0
3,3,1,1,0,0
4,4,1,0,0,0
5,5,1,1,0,0
6,6,1,0,0,0
7,7,1,1,0,0
8,8,1,0,0,0
9,9,1,1,0,0
10,10,1,0,0,0
11,11,1,1,0,0
12,12,1,0,0,0
13,13,1,1,0,0
14,14,1,0,0,0
15,15,1,1,0,0
16,16,1,0,1,0
17,17,1,1,1,0
18,18,1,0,1,0
19,19,1,1,1,0
20,20,1,0,1,0
21,21,1,1,1,0
22,22,1,0,1,0
23,23,1,1,1,0
24,24,1,0,1,0
25,25,1,1,1,0
26,26,1,0,1,0
27,27,1,1,1,0
28,28,1,0,1,0
29,29,1,1,1,0
30,30,1,0,1,0
31,1,2,0,0,0
32,2,2,1,0,0
33,3,2,0,0,0
34,4,2,1,0,0
35,5,2,0,0,0
36,6,2,1,0,0
37,7,2,0,0,0
38,8,2,1,0,0
39,9,2,0,0,0
40,10,2,1,0,0
41,11,2,0,0,0
42,12,2,1,0,0
43,13,2,0,0,0
44,14,2,1,0,0
45,15,2,0,0,0
46,16,2,1,1,0
47,17,2,0,1,0
48,18,2,1,1,0
49,19,2,0,1,0
50,20,2,1,1,0
51,21,2,0,1,0
52,22,2,1,1,0
53,23,2,0,1,0
54,24,2,1,1,0
55,25,2,0,1,0
56,26,2,1,1,0
57,27,2,0,1,0
58,28,2,1,1,0
59,29,2,0,1,0
60,30,2,1,1,0
61,1,3,1,0,0
62,2,3,0,0,0
63,3,3,1,0,0
64,4,3,0,0,0
65,5,3,1,0,0
66,6,3,0,0,0
67,7,3,1,0,0
68,8,3,0,0,0
69,9,3,1,0,0
70,10,3,0,0,0
71,11,3,1,0,0
72,12,3,0,0,0
73,13,3,1,0,0
74,14,3,0,0,0
75,15,3,1,0,0
76,16,3,0,1,0
77,17,3,1,1,0
78,18,3,0,1,0
79,19,3,1,1,0
80,20,3,0,1,0
81,21,3,1,1,0
82,22,3,0,1,0
83,23,3,1,1,0
84,24,3,0,1,0
85,25,3,1,1,0
86,26,3,0,1,0
87,27,3,1,1,0
88,28,3,0,1,0
89,29,3,1,1,0
90,30,3,0,1,0
91,1,4,0,0,0
92,2,4,1,0,0
93,3,4,0,0,0
94,4,4,1,0,0
95,5,4,0,0,0
96,6,4,1,0,0
97,7,4,0,0,0
98,8,4,1,0,0
99,9,4,0,0,0
100,10,4,1,0,0
101,11,4,0,0,0
102,12,4,1,0,0
103,13,4,0,0,0
104,14,4,1,0,0
105,15,4,0,0,0
106,16,4,1,1,0
107,17,4,0,1,0
108,18,4,1,1,0
109,19,4,0,1,0
110,20,4,1,1,0
111,21,4,0,1,0
112,22,4,1,1,0
113,23,4,0,1,0
114,24,4,1,1,0
115,25,4,0,1,0
116,26,4,1,1,0
117,27,4,0,1,0
118,28,4,1,1,0
119,29,4,0,1,0
120,30,4,1,1,0
121,1,5,1,0,0
122,2,5,0,0,0
123,3,5,1,0,0
124,4,5,0,0,0
125,5,5,1,0,0
126,6,5,0,0,0
127,7,5,1,0,0
128,8,5,0,0,0
129,9,5,1,0,0
130,10,5,0,0,0
131,11,5,1,0,0
132,12,5,0,0,0
133,13,5,1,0,0
134,14,5,0,0,0
135,15,5,1,0,0
136,16,5,0,1,0
137,17,5,1,1,0
138,18,5,0,1,0
139,19,5,1,1,0
140,20,5,0,1,0
141,21,5,1,1,0
142,22,5,0,1,0
143,23,5,1,1,0
144,24,5,0,1,0
145,25,5,1,1,0
146,26,5,0,1,0
147,27,5,1,1,0
148,28,5,0,1,0
149,29,5,1,1,0
150,30,5,0,1,0
151,1,6,0,0,0
152,2,6,1,0,0
